latitude,longitude,Elevation,MAT,MCMT,PPT_wt,PPT_sp,PPT_sm,PPT_at,Nitrogen,CN,pH,Phosphore,Calcium,Magnesium,Sodium,Potassium,Iron,Aluminium,WHC,OC,SOM,Manganese,leaf_Otu0000001,leaf_Otu0000002,leaf_Otu0000003,leaf_Otu0000004,leaf_Otu0000005,leaf_Otu0000006,leaf_Otu0000008,leaf_Otu0000009,leaf_Otu0000010,leaf_Otu0000011,leaf_Otu0000012,leaf_Otu0000013,leaf_Otu0000014,leaf_Otu0000015,leaf_Otu0000016,leaf_Otu0000017,leaf_Otu0000018,leaf_Otu0000022,leaf_Otu0000023,leaf_Otu0000025,leaf_Otu0000027,leaf_Otu0000028,leaf_Otu0000029,leaf_Otu0000030,leaf_Otu0000031,leaf_Otu0000032,leaf_Otu0000033,leaf_Otu0000034,leaf_Otu0000035,leaf_Otu0000036,leaf_Otu0000037,leaf_Otu0000038,leaf_Otu0000042,leaf_Otu0000044,leaf_Otu0000051,leaf_Otu0000052,leaf_Otu0000057,leaf_Otu0000058,leaf_Otu0000063,leaf_Otu0000066,leaf_Otu0000067,leaf_Otu0000068,leaf_Otu0000070,leaf_Otu0000073,leaf_Otu0000074,leaf_Otu0000077,leaf_Otu0000078,leaf_Otu0000084,leaf_Otu0000089,leaf_Otu0000093,leaf_Otu0000094,leaf_Otu0000096,leaf_Otu0000100,leaf_Otu0000101,leaf_Otu0000109,leaf_Otu0000115,leaf_Otu0000116,leaf_Otu0000117,leaf_Otu0000120,leaf_Otu0000137,leaf_Otu0000152,leaf_Otu0000157,leaf_Otu0000179,leaf_Otu0000246,leaf_Otu0000365,root_Otu0000001,root_Otu0000002,root_Otu0000003,root_Otu0000004,root_Otu0000005,root_Otu0000006,root_Otu0000007,root_Otu0000009,root_Otu0000011,root_Otu0000016,root_Otu0000017,root_Otu0000019,root_Otu0000020,root_Otu0000021,root_Otu0000024,root_Otu0000026,root_Otu0000028,root_Otu0000030,root_Otu0000041,root_Otu0000046,root_Otu0000049,root_Otu0000050,root_Otu0000051,root_Otu0000058,root_Otu0000063,root_Otu0000064,root_Otu0000070,root_Otu0000075,root_Otu0000076,root_Otu0000100,root_Otu0000102,root_Otu0000114,root_Otu0000121,root_Otu0000122,root_Otu0000144,root_Otu0000146,root_Otu0000156,root_Otu0000163,root_Otu0000174,root_Otu0000199,root_Otu0000238,root_Otu0000258,root_Otu0000284,root_Otu0000989,plant_OTU1,plant_OTU3,plant_OTU4,plant_OTU7,plant_OTU8,plant_OTU10,plant_OTU15,plant_OTU16,plant_OTU18,plant_OTU20,plant_OTU27,plant_OTU46,plant_OTU49,plant_OTU65,plant_OTU67,plant_OTU71,plant_OTU72,plant_OTU78,plant_OTU83,plant_OTU87,plant_OTU88,plant_OTU100,plant_OTU109,plant_OTU113,plant_OTU114,plant_OTU132,plant_OTU136,plant_OTU143,plant_OTU145,plant_OTU146,plant_OTU147,plant_OTU149,plant_OTU154,plant_OTU159,plant_OTU179,plant_OTU192,plant_OTU196,plant_OTU198,plant_OTU202,plant_OTU203,plant_OTU204,plant_OTU216,plant_OTU223,plant_OTU234,plant_richness,plant_Shannon
-0.8858239634211150,-0.7338887705186300,1.3628972653362900,-1.4008097165991900,-0.6521739130434780,0.371313672922253,1.095100864553320,0.9813486370157820,1.083676268861450,0.7986721991701240,-0.25768194070080900,0.3542857142857140,1.0481099656357400,0.17957946580791800,-0.7364161849710980,-0.5812704420403210,-0.8351067027351970,-0.12927756653992400,-0.21756373937677000,-0.6341812220037320,0.1438053097345130,0.14249201277955300,0.1028112449799200,2.9983084044642300,0.7809106647459840,0.7479612872960800,0.29700728132249200,0.0,0.0,11.8337936741828,0.0,0.0,0.0,54.00608512618020,0.0,0.0,0.0,0.0,0.0,0.631457765927646,0.0,0.0,0.6335097673142910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21909888698852,0.0,0.0,2.94855621839867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7115234990528600,0.0,0.03359628334431490,0.0,0.0,0.0,0.5523049964032750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57366011689437,1.59069239351487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13763657628971,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,16.25,-0.13768115942029000,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,3.6363636363636400,0.0,9.333333333333330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.28337531486146100,0.0,0.0,0.0,8.0,0.0,0.0,0.1500000000000000,0.9021474548524510
0.8383460770220860,0.6233665819526120,0.3399852180339990,-0.4696356275303640,-0.891304347826087,0.9745308310991960,0.5936599423631140,0.5710186513629840,0.3685413808870600,0.02987551867219910,3.3477088948787100,-1.0342857142857100,-0.8556701030927840,-0.4910020837279790,0.2566473988439310,-0.41544789262391,0.049894800120228,0.45627376425855500,0.9722379603399430,-0.39102265465004000,1.5154867256637200,1.5099041533546300,1.9469879518072300,-0.09669632940225220,0.0,0.7651377225085090,-0.111318701187245,0.0,0.0,0.0,0.0,6.920584125085980,0.0,0.0,1.1049260640185400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38082786858797,0.0,2.15740913921907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46291027074897,0.0,0.0,0.0,0.0,0.0,1.44019207132208,2.51083916749617,0.0,13.7970162579648,0.0,0.0,0.0,1.35213261708335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,-0.05589715401197350,0.0,0.0,0.0,0.9531355107186230,0.0,2.62084979357665,1.11940971892011,0.0,0.0,0.0,0.0,3.92475804221225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14450765266488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,34.0,60.0,0.0,-0.13768115942029000,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,75.0,0.6896551724137930,0.0,0.0,0.0,0.0,-0.45969773299748100,81.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000000,0.8708634388418920
1.4432070519326900,0.7282503968288040,-0.15964523281596500,0.008097165991903390,-1.65930071615173E-17,1.3230563002681000,1.0028818443804100,1.1592539454806300,0.8733424782807500,0.28547717842323600,-0.21024258760107800,0.4857142857142860,0.7388316151202750,0.666792953210835,0.3664739884393070,-0.6882527319863920,0.4322212203186050,-0.11406844106463900,-0.6980169971671390,-0.35501759659276200,0.02433628318584070,0.02364217252396160,-0.17991967871485900,-0.07518102619924280,0.20541049119648100,0.3593007641281700,0.12563055750527900,0.0,0.0,0.0,0.0,2.4779121942475700,0.0,0.0,1.2228576963476300,0.40540840042751200,1.1012797757338700,0.0,0.0,0.399601129935448,0.5743057555401220,0.0,1.0097127607709900,0.0,0.0,0.9817077923996970,0.0,3.8518337592044700,0.0,0.0,0.1098960942874790,0.1711283856260610,0.0,0.0,0.0,0.0,0.9715183134337510,0.0,0.387621787376014,0.7005159809251740,0.0,0.0,0.6754501464551080,0.16931871825865900,0.24188909464480200,0.1435829012440170,0.0,4.180242621613780,0.3297339564308200,0.0,0.0,0.10596824066915100,1.94514344390064,0.0,1.095845924005100,0.0,0.33820371777063400,0.1485983645281410,0.0,0.0,0.0,0.780275123523958,0.56892966580202,0.0,1.0823804947455000,0.0,0.0,0.328739973611902,-0.01483460979761020,0.0,1.342715543702910,1.31030647914341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36403915785311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25759320838911,0.0,1.16373748714827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32232381537072,3.661701934662420,0.0,0.0,-0.1,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0138539042821200,0.0,0.0,0.0,0.0,0.0,0.0,-0.9750000000000000,-1.1201713335561800
1.442739711224120,0.7280307406785420,-0.1655580192165560,0.008097165991903390,0.06521739130434770,1.3203753351206400,1.0028818443804100,1.1535150645624100,0.8715134887974390,-0.6738589211618260,-0.3719676549865230,0.6171428571428570,-0.2027491408934710,0.10608069710172400,0.16994219653179200,-0.36730586214817800,0.519987977156597,0.31178707224334600,0.1677053824362610,0.11189445343551000,-0.756637168141593,-0.7571884984025560,-0.17991967871485900,0.19903787921634800,0.0,0.2034262138756920,3.0630108160848000,0.0,0.0,2.06884167141841,0.0,2.442281611921100,0.0,49.097882573743800,2.39340222662086,0.0,2.776086617389520,0.0,0.0,1.03626441774015,2.3122932734002,0.0,1.6225615385366500,0.0,0.0,1.0573649036231900,0.0,0.0,0.0,0.0,0.0,0.767741447125509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938404383874652,0.0,0.0,0.0,0.0,2.2466469226034300,0.0,1.29589986692533,0.0,0.817859341978056,0.0,0.0,0.0,0.0,0.0,0.836417709498276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0290318992655152,0.0,0.013173635587657300,4.14314651502801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958354083995978,0.0,2.20804839716598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83080900777927,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.5100755667506300,0.0,0.0,0.0,0.0,0.0,0.0,-0.4750000000000000,-0.0003106974192826100
1.4427102392875500,0.7280954393991650,-0.15964523281596500,0.008097165991903390,0.021739130434782500,1.3176943699731900,1.0028818443804100,1.1535150645624100,0.8715134887974390,6.081327800829880,-0.22102425876010800,-0.03428571428571460,7.529209621993130,3.6294752794089800,6.915606936416190,12.616778060973300,4.414186955214910,0.0532319391634981,-1.4708215297450400,0.012131765868271400,4.451327433628320,4.456869009584670,1.1566265060241000,-0.09669632940225220,0.0,0.9241855900411710,-0.3664149933880430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779255811339890,0.0,0.0,0.0,3.69390465860695,1.54085537017191,0.0,0.9277116557556190,0.0,0.0,0.0,0.0,0.0,0.0,0.94761778116879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.464271693248320,0.0,0.0,0.0,0.0,0.0,0.0,1.23756284743197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01087195882973930,0.0,7.156165353350210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25818639798488700,1.0,0.0,4.0,0.0,0.0,0.0,-0.8500000000000000,-0.8737561389524560
0.9388397670453830,0.8219493205336370,0.9401330376940130,-1.0364372469635600,-1.8043478260869600,1.4115281501340500,1.043227665706050,0.9182209469153510,0.8751714677640600,0.863070539419087,-0.02695417789757410,-2.560000000000000,-0.07903780068728510,-0.7539306686872520,0.4439306358381510,0.3887023201373920,-0.212203186053502,0.47148288973384000,11.401699716713900,-0.45207313250606500,0.6039823008849560,0.6038338658146960,2.920481927710840,-0.008451594643375760,0.8424884437505520,0.10099286417158000,-0.3664149933880430,0.0,0.0,0.0,0.0,1.4745273531264800,0.0,0.0,1.497672900417690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919717084050300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77563286258942,0.0,2.95014309281882,0.0,0.0,6.08904310756349,4.34080566686351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001904840091628850,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31318839535884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44.0,17.77777777777780,0.0,0.0,0.0,0.0,0.0,27.181159420289900,0.0,54.0,0.0,0.0,0.0,0.0,0.0,26.823529411764700,0.0,3.6363636363636400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463476070528970,0.0,0.0,1.0,0.0,0.0,0.0,0.9000000000000000,0.5873788280064800
1.0215871409730300,-0.3600068452843920,-0.6504065040650410,0.3481781376518220,0.6521739130434780,0.19436997319034900,-0.16138328530259300,0.21520803443328600,-0.1636945587562870,-0.05975103734439850,-0.4312668463611860,0.4114285714285720,-0.0034364261168384900,-0.12881227505209300,0.3433526011560700,-0.6311955106818200,-0.4382326420198380,-0.5247148288973380,-0.9971671388101980,-0.328801461555115,-0.3230088495575220,-0.32396166134185300,-0.17991967871485900,-0.09669632940225220,0.0,-0.31594488658880600,-0.043027326716421400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5988901346782800,0.0,1.1761703767458300,2.67674402955196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1731145776360700,0.0,0.0,0.0,0.0,0.0,2.28765310356864,0.0,0.0,0.0,0.0,0.0,0.637506259024221,0.0,0.0,0.0,0.0,0.0,0.0,0.616849012263047,0.0,0.0,0.0,3.0380154392486600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33323929199939,0.0,4.90167468726103,0.0,0.0,6.63636057949211,0.0,-0.07105774108745410,0.0,0.06275163196040840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92532578863333,0.0,0.0,0.0,0.0,0.0,0.0,1.04444192746921,0.0,0.0,39.7442530515651,8.02626201325378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.556710713740900,0.0,0.0,-0.1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,1.6309823677581900,0.0,0.0,0.0,0.0,248.0,0.0,-0.3500000000000000,-0.6571250417834450
0.8876091207223040,0.5909533216702570,0.011825572801182600,-0.08097165991902760,-0.08695652173913050,0.7252010723860600,0.24783861671469800,0.49067431850789100,0.17649748513946100,0.7402489626556020,-0.08086253369272240,-1.6914285714285700,-0.2439862542955330,-0.37734419397613200,0.9965317919075150,-0.29598433551746400,-0.4286143672978660,-0.030418250950570400,-0.25609065155807400,-0.5535612319427670,0.4712389380530970,0.4709265175718850,3.4923694779116500,-0.04449383855968150,0.0,-0.009753022568282790,-0.3664149933880430,0.0,0.0,0.0,0.0,11.063024984160400,0.0,0.0,1.322943103298650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9441307025363500,1.24344086311766,0.0,3.246241690376130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59492196679661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77347250047946,0.0,0.0,4.58256952876361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117616192583540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,91.11111111111110,0.0,0.0,3.0,0.0,0.0,0.6594202898550720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.36363636363640,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22040302267002500,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000000,1.313982240964060
0.8876259618289170,0.5906897342899430,0.011825572801182600,-0.08097165991902760,-0.08695652173913050,0.7225201072386070,0.24783861671469800,0.49067431850789100,0.171010516689529,0.23900414937759300,-0.07008086253369260,0.5714285714285720,-0.29209621993127200,0.6743701458609590,0.1294797687861270,0.43506131244735600,0.8193567778779680,-0.5247148288973380,-1.4708215297450400,-0.42734764762745400,0.07522123893805310,0.07348242811501600,-0.17991967871485900,-0.09669632940225220,0.0,1.5519202476943100,1.313830393104110,0.0,0.0,5.6986769274308,0.0,0.0,0.0,0.0,1.1582134688153200,1.4333154587052200,0.0,0.0,0.0,0.0,0.0,3.50456349745201,0.8049903632423760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78028044222685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57605721786856,0.0,0.0,0.0,1.70240059625868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24793559036257,0.0,0.0,0.0,2.12455452919001,0.0,0.0,0.0,0.0,0.0,0.0,-0.045296029244022400,0.0,1.514987207955660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83721731398427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42499078889033,0.0,0.0,0.0,0.0,18.237702075188600,0.0,0.0,-0.1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219143576826200,0.0,0.0,13.0,2.0,0.0,0.0,-0.2250000000000000,0.5695940791785590
0.8230796138755180,0.9548812289242420,1.3422025129342200,-1.3441295546558700,-2.413043478260870,1.9691689008042900,1.1930835734870300,0.9756097560975610,1.080018289894830,0.3120331950207470,-0.22102425876010700,-1.365714285714290,0.5463917525773200,-0.5766243606743700,0.7190751445086710,-0.24605926687596400,1.6729786594529600,-0.1444866920152090,1.7042492917847000,-0.0685821167351938,0.04646017699115030,0.04408945686900940,1.4457831325301200,-0.0023635615126090700,0.9006119972051020,-0.4954160448820460,0.026048694417330700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.253658591428300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.661528665896100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41984616825209,2.04108243483906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,1.1697735097194100,2.11455876994019,0.0,0.0,3.217835673437960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84954402330974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00241033966047,0.0,0.0,3.09950352525597,0.0,0.0,0.0,0.0,2.36577963974437,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2222222222222200,0.0,32.5,0.0,0.0,0.0,0.8768115942028980,0.0,3.0,0.0,0.0,1.0,0.0,0.0,33.411764705882400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,1.0,-0.25818639798488700,33.0,0.0,0.0,0.0,0.0,0.0,1.025,0.00031069741928308500
0.448188160070494,1.083100514454670,0.8573540280857350,-0.704453441295546,-1.673913043478260,2.524128686327080,0.40345821325648500,-0.20373027259684400,1.6012802926383200,-0.7037344398340250,-0.11320754716981100,-0.3771428571428570,-0.8969072164948460,-0.6107217275999250,-0.009248554913294810,0.9949352964984630,-0.21701232341448800,-0.5247148288973380,-1.4708215297450400,-0.5232536568271110,-0.7123893805309730,-0.7137380191693290,0.5333333333333330,2.897466703408370,0.0,0.8730823034814600,-0.14816595601356900,2.2003522052002600,9.915633634867840,0.0,1.20092930845034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4134818822284,0.0,0.0,0.0,0.0,4.432029163135090,0.0,0.0,0.0,5.71541139489486,1.7045630007543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.556512418418080,0.0,-0.2675346269013180,0.0,4.53788211479818,4.34987153650976,0.0,2.58544619577563,1.93207860256059,0.766632018979599,0.767484657125083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63928354098789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500180783745370,0.0,0.0,0.0,0.655047319481008,0.0,0.591466370414101,0.0,5.664399011505980,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5869565217391300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588235294117650,0.0,12.727272727272700,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4093198992443330,0.0,0.0,1.0,0.0,2.0,16.0,1.025,0.26718906687922700
0.31640369395638000,-0.7127786163539600,-0.5705838876570580,0.25910931174089100,0.5217391304347830,-0.030831099195709700,-0.2881844380403450,-0.07747489239598270,-0.2094192958390490,0.19585062240663900,0.9002695417789760,0.6171428571428570,-0.5395189003436430,0.6061754120098500,-0.3265895953757230,-0.5206471444042130,-0.4574691914637810,-0.0532319391634981,-0.6617563739376770,-0.24852174449911600,0.5420353982300880,0.5412140575079880,-0.17991967871485900,6.051113662858110,0.0,-0.2681097929016610,-0.3664149933880430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5420967574831100,0.0,-0.07129304527734520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12194350276874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77907592864271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,4.375,0.6594202898550720,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09445843828715360,0.0,0.0,0.0,44.0,1.0,0.0,0.02499999999999990,0.5820219759498770
-0.16769812597078600,-0.5990398629984620,-0.10347376201034700,-0.13765182186234800,-0.43478260869565300,-0.32841823056300200,-0.1498559077809800,-0.10329985652797700,-0.1582075903063560,2.4066390041493800,0.45822102425876,-0.605714285714286,0.8762886597938140,1.917029740481150,-0.23930635838150300,1.405034074625070,-0.2602945596633610,0.8745247148288970,0.641359773371105,-0.9049273758481530,2.4225663716814200,2.412140575079870,-0.17991967871485900,-0.09669632940225220,0.0,0.08219466550079940,-0.29566022531547400,0.0,0.0,11.8151283441183,0.0,0.0,0.0,0.0,5.48506760715616,0.0,4.294339986648070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02054008151916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930479333748951,1.330863436968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64004343697369,0.0,7.7,0.0,0.4,0.0,7.2,0.0,0.0,0.0,0.0,76.0,0.6,0.2,0.8,0.33333333333333300,0.0,0.7608695652173910,0.0,0.0,0.0,244.00000000000000,0.0,0.0,0.0,0.09411764705882350,0.2,18.36363636363640,0.0,0.0,0.0,2.4,0.0,21.0,0.4689655172413790,0.0,2.7200000000000000,0.0,0.0,2.1649874055415600,0.0,1.4,0.0,0.2,0.0,0.2,-0.17500000000000000,0.08932443667343780
